CoCA (GCoNet_ext-epCoCA): 0.0000 max-Emeasure || 0.6212 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9367 max-Emeasure || 0.8978 S-measure  || 0.8977 max-fm || 0.0558 mae || 0.9186 mean-Emeasure || 0.8720 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9367 max-Emeasure || 0.8978 S-measure  || 0.8977 max-fm || 0.0558 mae || 0.9186 mean-Emeasure || 0.8720 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8209 max-Emeasure || 0.7628 S-measure  || 0.6237 max-fm || 0.0681 mae || 0.7555 mean-Emeasure || 0.5778 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8935 max-Emeasure || 0.8389 S-measure  || 0.8358 max-fm || 0.0778 mae || 0.8476 mean-Emeasure || 0.8073 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9281 max-Emeasure || 0.8881 S-measure  || 0.8866 max-fm || 0.0624 mae || 0.9092 mean-Emeasure || 0.8643 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9248 max-Emeasure || 0.8874 S-measure  || 0.8808 max-fm || 0.0628 mae || 0.9052 mean-Emeasure || 0.8578 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8395 max-Emeasure || 0.7569 S-measure  || 0.6524 max-fm || 0.0661 mae || 0.7571 mean-Emeasure || 0.5773 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9008 max-Emeasure || 0.8447 S-measure  || 0.8393 max-fm || 0.0777 mae || 0.8547 mean-Emeasure || 0.8095 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9156 max-Emeasure || 0.8756 S-measure  || 0.8761 max-fm || 0.0684 mae || 0.8852 mean-Emeasure || 0.8508 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9235 max-Emeasure || 0.8809 S-measure  || 0.8808 max-fm || 0.0673 mae || 0.8935 mean-Emeasure || 0.8567 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8150 max-Emeasure || 0.7581 S-measure  || 0.6160 max-fm || 0.0668 mae || 0.7508 mean-Emeasure || 0.5688 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8998 max-Emeasure || 0.8327 S-measure  || 0.8414 max-fm || 0.0844 mae || 0.8311 mean-Emeasure || 0.7972 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9144 max-Emeasure || 0.8627 S-measure  || 0.8535 max-fm || 0.0734 mae || 0.8918 mean-Emeasure || 0.8162 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9265 max-Emeasure || 0.8788 S-measure  || 0.8706 max-fm || 0.0690 mae || 0.8950 mean-Emeasure || 0.8435 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8908 max-Emeasure || 0.8286 S-measure  || 0.8241 max-fm || 0.0883 mae || 0.8310 mean-Emeasure || 0.7833 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9223 max-Emeasure || 0.8849 S-measure  || 0.8842 max-fm || 0.0643 mae || 0.9000 mean-Emeasure || 0.8617 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9050 max-Emeasure || 0.8488 S-measure  || 0.8555 max-fm || 0.0773 mae || 0.8518 mean-Emeasure || 0.8204 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8071 max-Emeasure || 0.7563 S-measure  || 0.6018 max-fm || 0.0662 mae || 0.7523 mean-Emeasure || 0.5695 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8567 max-Emeasure || 0.7827 S-measure  || 0.6929 max-fm || 0.0572 mae || 0.7803 mean-Emeasure || 0.6182 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9377 max-Emeasure || 0.9029 S-measure  || 0.8999 max-fm || 0.0555 mae || 0.9173 mean-Emeasure || 0.8790 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9208 max-Emeasure || 0.8746 S-measure  || 0.8761 max-fm || 0.0712 mae || 0.8855 mean-Emeasure || 0.8497 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSal1k): 0.8138 max-Emeasure || 0.7714 S-measure  || 0.6307 max-fm || 0.0622 mae || 0.7625 mean-Emeasure || 0.5918 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9292 max-Emeasure || 0.8929 S-measure  || 0.8951 max-fm || 0.0604 mae || 0.9069 mean-Emeasure || 0.8724 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9435 max-Emeasure || 0.9108 S-measure  || 0.9130 max-fm || 0.0511 mae || 0.9241 mean-Emeasure || 0.8918 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8178 max-Emeasure || 0.7808 S-measure  || 0.6593 max-fm || 0.0596 mae || 0.7753 mean-Emeasure || 0.6177 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9052 max-Emeasure || 0.8489 S-measure  || 0.8538 max-fm || 0.0740 mae || 0.8530 mean-Emeasure || 0.8215 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9392 max-Emeasure || 0.9025 S-measure  || 0.9020 max-fm || 0.0538 mae || 0.9192 mean-Emeasure || 0.8790 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8099 max-Emeasure || 0.7724 S-measure  || 0.6348 max-fm || 0.0648 mae || 0.7635 mean-Emeasure || 0.6017 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9058 max-Emeasure || 0.8563 S-measure  || 0.8596 max-fm || 0.0720 mae || 0.8603 mean-Emeasure || 0.8270 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9323 max-Emeasure || 0.8914 S-measure  || 0.8870 max-fm || 0.0614 mae || 0.9124 mean-Emeasure || 0.8586 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8445 max-Emeasure || 0.7725 S-measure  || 0.6635 max-fm || 0.0608 mae || 0.7704 mean-Emeasure || 0.6004 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8445 max-Emeasure || 0.7725 S-measure  || 0.6635 max-fm || 0.0608 mae || 0.7704 mean-Emeasure || 0.6004 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8300 max-Emeasure || 0.7779 S-measure  || 0.6441 max-fm || 0.0571 mae || 0.7754 mean-Emeasure || 0.6011 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9251 max-Emeasure || 0.8812 S-measure  || 0.8818 max-fm || 0.0663 mae || 0.8959 mean-Emeasure || 0.8606 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9402 max-Emeasure || 0.9050 S-measure  || 0.9045 max-fm || 0.0532 mae || 0.9240 mean-Emeasure || 0.8823 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8158 max-Emeasure || 0.7768 S-measure  || 0.6386 max-fm || 0.0634 mae || 0.7677 mean-Emeasure || 0.6065 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8991 max-Emeasure || 0.8491 S-measure  || 0.8507 max-fm || 0.0738 mae || 0.8556 mean-Emeasure || 0.8240 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.0000 max-Emeasure || 0.7262 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9006 max-Emeasure || 0.8532 S-measure  || 0.8387 max-fm || 0.0814 mae || 0.8803 mean-Emeasure || 0.8130 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9026 max-Emeasure || 0.8549 S-measure  || 0.8423 max-fm || 0.0806 mae || 0.8838 mean-Emeasure || 0.8243 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8583 max-Emeasure || 0.7609 S-measure  || 0.6855 max-fm || 0.0611 mae || 0.7492 mean-Emeasure || 0.5793 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9207 max-Emeasure || 0.8753 S-measure  || 0.8702 max-fm || 0.0697 mae || 0.9007 mean-Emeasure || 0.8404 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9357 max-Emeasure || 0.8991 S-measure  || 0.9005 max-fm || 0.0553 mae || 0.9154 mean-Emeasure || 0.8768 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9062 max-Emeasure || 0.8533 S-measure  || 0.8547 max-fm || 0.0731 mae || 0.8566 mean-Emeasure || 0.8211 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9023 max-Emeasure || 0.8567 S-measure  || 0.8509 max-fm || 0.0717 mae || 0.8655 mean-Emeasure || 0.8251 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.8990 max-Emeasure || 0.8400 S-measure  || 0.8371 max-fm || 0.0847 mae || 0.8599 mean-Emeasure || 0.8136 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9340 max-Emeasure || 0.8799 S-measure  || 0.8849 max-fm || 0.0650 mae || 0.9013 mean-Emeasure || 0.8610 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9385 max-Emeasure || 0.8914 S-measure  || 0.8902 max-fm || 0.0585 mae || 0.9177 mean-Emeasure || 0.8708 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8239 max-Emeasure || 0.7630 S-measure  || 0.6385 max-fm || 0.0621 mae || 0.7651 mean-Emeasure || 0.5881 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9011 max-Emeasure || 0.8364 S-measure  || 0.8372 max-fm || 0.0778 mae || 0.8451 mean-Emeasure || 0.8055 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9285 max-Emeasure || 0.8871 S-measure  || 0.8870 max-fm || 0.0629 mae || 0.9030 mean-Emeasure || 0.8655 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9051 max-Emeasure || 0.8423 S-measure  || 0.8487 max-fm || 0.0767 mae || 0.8438 mean-Emeasure || 0.8096 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9390 max-Emeasure || 0.9014 S-measure  || 0.9018 max-fm || 0.0550 mae || 0.9208 mean-Emeasure || 0.8818 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9029 max-Emeasure || 0.8428 S-measure  || 0.8468 max-fm || 0.0757 mae || 0.8471 mean-Emeasure || 0.8151 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9390 max-Emeasure || 0.9014 S-measure  || 0.9018 max-fm || 0.0550 mae || 0.9208 mean-Emeasure || 0.8818 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8209 max-Emeasure || 0.7847 S-measure  || 0.6361 max-fm || 0.0556 mae || 0.7792 mean-Emeasure || 0.6082 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8366 max-Emeasure || 0.7912 S-measure  || 0.6650 max-fm || 0.0496 mae || 0.7860 mean-Emeasure || 0.6243 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9413 max-Emeasure || 0.9038 S-measure  || 0.9055 max-fm || 0.0513 mae || 0.9207 mean-Emeasure || 0.8866 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9076 max-Emeasure || 0.8466 S-measure  || 0.8550 max-fm || 0.0745 mae || 0.8498 mean-Emeasure || 0.8196 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9022 max-Emeasure || 0.8507 S-measure  || 0.8514 max-fm || 0.0735 mae || 0.8538 mean-Emeasure || 0.8230 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8848 max-Emeasure || 0.8320 S-measure  || 0.8170 max-fm || 0.0837 mae || 0.8419 mean-Emeasure || 0.7873 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9221 max-Emeasure || 0.8760 S-measure  || 0.8677 max-fm || 0.0704 mae || 0.8978 mean-Emeasure || 0.8375 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9245 max-Emeasure || 0.8848 S-measure  || 0.8837 max-fm || 0.0633 mae || 0.9057 mean-Emeasure || 0.8643 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9334 max-Emeasure || 0.8928 S-measure  || 0.8956 max-fm || 0.0605 mae || 0.9084 mean-Emeasure || 0.8716 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9067 max-Emeasure || 0.8384 S-measure  || 0.8519 max-fm || 0.0806 mae || 0.8367 mean-Emeasure || 0.8057 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9162 max-Emeasure || 0.8669 S-measure  || 0.8680 max-fm || 0.0670 mae || 0.8704 mean-Emeasure || 0.8343 mean-fm.   # best_ep64_Smeasure0.8385.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9348 max-Emeasure || 0.8991 S-measure  || 0.8981 max-fm || 0.0593 mae || 0.9153 mean-Emeasure || 0.8723 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8055 max-Emeasure || 0.7650 S-measure  || 0.6272 max-fm || 0.0672 mae || 0.7489 mean-Emeasure || 0.5824 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9055 max-Emeasure || 0.8491 S-measure  || 0.8544 max-fm || 0.0723 mae || 0.8483 mean-Emeasure || 0.8185 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9427 max-Emeasure || 0.9047 S-measure  || 0.9090 max-fm || 0.0531 mae || 0.9222 mean-Emeasure || 0.8883 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9456 max-Emeasure || 0.9117 S-measure  || 0.9139 max-fm || 0.0502 mae || 0.9300 mean-Emeasure || 0.8929 mean-fm.   #Aff  1    230epoch 8447
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9061 max-Emeasure || 0.8633 S-measure  || 0.8618 max-fm || 0.0670 mae || 0.8728 mean-Emeasure || 0.8370 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8003 max-Emeasure || 0.7707 S-measure  || 0.6327 max-fm || 0.0681 mae || 0.7532 mean-Emeasure || 0.5935 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8169 max-Emeasure || 0.7854 S-measure  || 0.6492 max-fm || 0.0595 mae || 0.7777 mean-Emeasure || 0.6175 mean-fm.   # AFF 2    8428
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9374 max-Emeasure || 0.9062 S-measure  || 0.9067 max-fm || 0.0542 mae || 0.9178 mean-Emeasure || 0.8828 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9037 max-Emeasure || 0.8554 S-measure  || 0.8535 max-fm || 0.0725 mae || 0.8587 mean-Emeasure || 0.8226 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9142 max-Emeasure || 0.8779 S-measure  || 0.8749 max-fm || 0.0630 mae || 0.8817 mean-Emeasure || 0.8452 mean-fm.    # AFF 1 + decoder(+AFF) best_ep230_Smeasure0.8440.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9299 max-Emeasure || 0.9018 S-measure  || 0.8982 max-fm || 0.0582 mae || 0.9117 mean-Emeasure || 0.8736 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8368 max-Emeasure || 0.7890 S-measure  || 0.7019 max-fm || 0.0607 mae || 0.7682 mean-Emeasure || 0.6249 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.0000 max-Emeasure || 0.5709 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9455 max-Emeasure || 0.9109 S-measure  || 0.9089 max-fm || 0.0499 mae || 0.9279 mean-Emeasure || 0.8873 mean-fm.   # best_ep62_Smeasure0.8390.pth
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7923 max-Emeasure || 0.7533 S-measure  || 0.6132 max-fm || 0.0736 mae || 0.7410 mean-Emeasure || 0.5745 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9122 max-Emeasure || 0.8699 S-measure  || 0.8646 max-fm || 0.0653 mae || 0.8763 mean-Emeasure || 0.8385 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9402 max-Emeasure || 0.8984 S-measure  || 0.9046 max-fm || 0.0481 mae || 0.9340 mean-Emeasure || 0.8902 mean-fm.  # delete pre-decoder's ca  softgt = soft(teacher_pred/1)  2
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9391 max-Emeasure || 0.9030 S-measure  || 0.9059 max-fm || 0.0480 mae || 0.9323 mean-Emeasure || 0.8944 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7901 max-Emeasure || 0.7464 S-measure  || 0.5950 max-fm || 0.0739 mae || 0.7397 mean-Emeasure || 0.5648 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9176 max-Emeasure || 0.8644 S-measure  || 0.8699 max-fm || 0.0575 mae || 0.8949 mean-Emeasure || 0.8604 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9439 max-Emeasure || 0.9086 S-measure  || 0.9097 max-fm || 0.0437 mae || 0.9377 mean-Emeasure || 0.8990 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7828 max-Emeasure || 0.7425 S-measure  || 0.5964 max-fm || 0.0770 mae || 0.7370 mean-Emeasure || 0.5704 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9153 max-Emeasure || 0.8728 S-measure  || 0.8707 max-fm || 0.0553 mae || 0.9000 mean-Emeasure || 0.8631 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8962 max-Emeasure || 0.8342 S-measure  || 0.8434 max-fm || 0.0706 mae || 0.8509 mean-Emeasure || 0.8218 mean-fm.  #  AFF 1 + decoder(+AFF)  softgt = soft(teacher_pred/2)
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9374 max-Emeasure || 0.8994 S-measure  || 0.9020 max-fm || 0.0499 mae || 0.9287 mean-Emeasure || 0.8918 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8083 max-Emeasure || 0.7700 S-measure  || 0.6185 max-fm || 0.0510 mae || 0.7989 mean-Emeasure || 0.6095 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9384 max-Emeasure || 0.9039 S-measure  || 0.9046 max-fm || 0.0532 mae || 0.9250 mean-Emeasure || 0.8845 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8038 max-Emeasure || 0.7503 S-measure  || 0.6356 max-fm || 0.0759 mae || 0.7300 mean-Emeasure || 0.5736 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9097 max-Emeasure || 0.8712 S-measure  || 0.8667 max-fm || 0.0626 mae || 0.8838 mean-Emeasure || 0.8467 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9370 max-Emeasure || 0.9023 S-measure  || 0.9004 max-fm || 0.0530 mae || 0.9220 mean-Emeasure || 0.8817 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8108 max-Emeasure || 0.7721 S-measure  || 0.6409 max-fm || 0.0641 mae || 0.7717 mean-Emeasure || 0.6028 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9019 max-Emeasure || 0.8508 S-measure  || 0.8490 max-fm || 0.0701 mae || 0.8572 mean-Emeasure || 0.8225 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9080 max-Emeasure || 0.8676 S-measure  || 0.8637 max-fm || 0.0647 mae || 0.8772 mean-Emeasure || 0.8439 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9283 max-Emeasure || 0.8949 S-measure  || 0.8962 max-fm || 0.0586 mae || 0.9165 mean-Emeasure || 0.8785 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9283 max-Emeasure || 0.8949 S-measure  || 0.8962 max-fm || 0.0586 mae || 0.9165 mean-Emeasure || 0.8785 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9209 max-Emeasure || 0.8908 S-measure  || 0.8892 max-fm || 0.0649 mae || 0.9030 mean-Emeasure || 0.8652 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7956 max-Emeasure || 0.7547 S-measure  || 0.6037 max-fm || 0.0721 mae || 0.7559 mean-Emeasure || 0.5731 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8202 max-Emeasure || 0.7857 S-measure  || 0.6571 max-fm || 0.0611 mae || 0.7809 mean-Emeasure || 0.6212 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9269 max-Emeasure || 0.8918 S-measure  || 0.8911 max-fm || 0.0623 mae || 0.9014 mean-Emeasure || 0.8678 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9043 max-Emeasure || 0.8540 S-measure  || 0.8537 max-fm || 0.0733 mae || 0.8524 mean-Emeasure || 0.8154 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9261 max-Emeasure || 0.8870 S-measure  || 0.8874 max-fm || 0.0623 mae || 0.9029 mean-Emeasure || 0.8657 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9379 max-Emeasure || 0.9058 S-measure  || 0.9078 max-fm || 0.0504 mae || 0.9191 mean-Emeasure || 0.8878 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9329 max-Emeasure || 0.8971 S-measure  || 0.8984 max-fm || 0.0551 mae || 0.9157 mean-Emeasure || 0.8799 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9391 max-Emeasure || 0.9029 S-measure  || 0.9020 max-fm || 0.0531 mae || 0.9209 mean-Emeasure || 0.8813 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9392 max-Emeasure || 0.9034 S-measure  || 0.9063 max-fm || 0.0519 mae || 0.9223 mean-Emeasure || 0.8856 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9094 max-Emeasure || 0.8598 S-measure  || 0.8576 max-fm || 0.0666 mae || 0.8709 mean-Emeasure || 0.8332 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9476 max-Emeasure || 0.9139 S-measure  || 0.9148 max-fm || 0.0473 mae || 0.9325 mean-Emeasure || 0.8927 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8069 max-Emeasure || 0.7734 S-measure  || 0.6389 max-fm || 0.0650 mae || 0.7642 mean-Emeasure || 0.6035 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9052 max-Emeasure || 0.8626 S-measure  || 0.8580 max-fm || 0.0659 mae || 0.8734 mean-Emeasure || 0.8351 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9041 max-Emeasure || 0.8591 S-measure  || 0.8539 max-fm || 0.0680 mae || 0.8671 mean-Emeasure || 0.8284 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9398 max-Emeasure || 0.9058 S-measure  || 0.9081 max-fm || 0.0513 mae || 0.9217 mean-Emeasure || 0.8843 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7987 max-Emeasure || 0.7787 S-measure  || 0.6330 max-fm || 0.0627 mae || 0.7703 mean-Emeasure || 0.6060 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8074 max-Emeasure || 0.7804 S-measure  || 0.6405 max-fm || 0.0632 mae || 0.7701 mean-Emeasure || 0.6131 mean-fm.   # /best_ep268_Smeasure0.8545.pth  student3_doconv
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9449 max-Emeasure || 0.9116 S-measure  || 0.9161 max-fm || 0.0490 mae || 0.9295 mean-Emeasure || 0.8939 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9161 max-Emeasure || 0.8712 S-measure  || 0.8726 max-fm || 0.0634 mae || 0.8799 mean-Emeasure || 0.8469 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9103 max-Emeasure || 0.8567 S-measure  || 0.8650 max-fm || 0.0751 mae || 0.8488 mean-Emeasure || 0.8216 mean-fm. #/do relu  145 8383
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9411 max-Emeasure || 0.9109 S-measure  || 0.9132 max-fm || 0.0549 mae || 0.9141 mean-Emeasure || 0.8847 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8380 max-Emeasure || 0.7990 S-measure  || 0.6760 max-fm || 0.0527 mae || 0.7881 mean-Emeasure || 0.6329 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8180 max-Emeasure || 0.7827 S-measure  || 0.6523 max-fm || 0.0607 mae || 0.7763 mean-Emeasure || 0.6159 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9085 max-Emeasure || 0.8560 S-measure  || 0.8592 max-fm || 0.0706 mae || 0.8534 mean-Emeasure || 0.8240 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8180 max-Emeasure || 0.7827 S-measure  || 0.6523 max-fm || 0.0607 mae || 0.7763 mean-Emeasure || 0.6159 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9032 max-Emeasure || 0.8570 S-measure  || 0.8553 max-fm || 0.0676 mae || 0.8624 mean-Emeasure || 0.8278 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8969 max-Emeasure || 0.8491 S-measure  || 0.8452 max-fm || 0.0720 mae || 0.8508 mean-Emeasure || 0.8158 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9153 max-Emeasure || 0.8732 S-measure  || 0.8736 max-fm || 0.0633 mae || 0.8750 mean-Emeasure || 0.8423 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9412 max-Emeasure || 0.9112 S-measure  || 0.9130 max-fm || 0.0517 mae || 0.9224 mean-Emeasure || 0.8877 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7992 max-Emeasure || 0.7812 S-measure  || 0.6466 max-fm || 0.0652 mae || 0.7744 mean-Emeasure || 0.6187 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8026 max-Emeasure || 0.7118 S-measure  || 0.5981 max-fm || 0.0931 mae || 0.6956 mean-Emeasure || 0.5071 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7996 max-Emeasure || 0.7272 S-measure  || 0.5898 max-fm || 0.0897 mae || 0.7077 mean-Emeasure || 0.5183 mean-fm.
